lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
10813426,,"",1,,,2,3,,7,,,1958,,,,6037,0,2,,,,2,34160252,-118537958,17814,1,,12447,3101,47950,96379,0,,,,1,1953,,,253812,913724,2016,659912,11190.17,Y,14
11005986,,"",,,,2,3,,4,,,1557,,,,6037,0,2,,,,2,34238443,-118273777,21810,1,,12447,3101,27484,96284,0,,,,1,1969,,,120361,285632,2015,165271,3826,"",
11039059,,"",1,,,2,4,,7,,,1899,,,,6037,0,2,,,,2,34252424,-118441148,8420,,,12447,3101,268002,96361,0,,,,1,1953,,,68983,97722,2015,28739,1355.68,"",
10919887,,"",1,,,3,2,,7,,,1244,,,,6037,0,3,,,,2,34212767,-118336953,98632,1,,396054,3101,,96436,0,,,,1,1978,,,110000,381000,2015,271000,5167.73,"",
13916144,,"",5,,,1.5,3,,,,,1278,,,,6059,1,1,1,360,,6,33851123,-117903316,6930,,,16764,1286,274765,97024,6,,1,,,1954,1,,71836,217357,2015,145521,5288.48,"",
12926356,,"",1,,,3,2,,4,,,961,,,,6037,0,3,,,,2,34087100,-117913000,90711,1,,24245,3101,,96473,0,,,,1,1974,,,107146,187505,2015,80359,2452.8,"",
17092749,,"",,,,2,3,,,,1761,1761,,,1761,6111,1,2,2,408,,,34276834,-119191288,7002,,,34543,2061,,97083,6,,,,,1998,1,,254435,424055,2015,169620,4834.76,"",
12126316,,"",,,,2,2,,4,,,1737,,,,6037,0,2,,,,2,34153462,-118074142,8980,1,,47019,3101,274705,96295,0,,,,1,1950,,,104510,522550,2015,418040,6302.9,"",
12119757,,"",1,,,3,4,,4,,,1972,,,,6037,0,3,,,,2,34150338,-118103048,8303,,,47019,3101,274513,96295,0,,,,1,1999,,,124718,623599,2015,498881,7454.42,"",
11619987,,"",1,,,3,2,,4,,,1663,,,,6037,0,3,,,,2,34057400,-118427000,19534,,,12447,3101,118920,96005,0,,,,1,1986,,,175468,452139,2015,276671,5593.5,"",
13068756,,"",1,,,3,4,,4,,,2481,,,,6037,0,3,,,,2,34031977,-117836599,9084,1,,34636,3101,,96522,0,,,,1,1985,,,467548,793105,2015,325557,9456.03,"",
17173885,,"",,,,2,4,,,,1048,1590,,,1048,6111,0,2,2,441,,,34153006,-119191328,8588,,,47198,2061,,97109,7,,,,,1959,1,,38703,52937,2015,14234,641.24,"",
17135400,,"",,,,2,4,,,,1136,1899,,,1136,6111,1,2,2,0,,,34220181,-119045607,2178,,,51239,2061,,97089,7,,,,,1977,2,,101466,120662,2015,19196,1277.12,"",
10759917,,"",1,,,3,4,,4,,,2507,,,,6037,0,3,,,,2,34143755,-118619452,8366,,,37688,3101,763011,96337,0,,,,1,1973,,,364846,891441,2015,526595,10374.04,"",
12592830,0.0218,2016-03-25,,,,2,2,,7,,,1097,,,,6037,0,2,,,,2,33819800,-118303000,21605,,,12447,3101,273930,96159,0,,,,1,1982,,,79621,127390,2015,47769,1748.57,"",
11658695,,"",1,,,4,4,,1,,,3140,,,,6037,0,4,,,,2,34067786,-118475401,12805,1,,12447,3101,113910,96030,0,,,,1,1937,,,1504947,3762368,2015,2257421,45837.89,"",
17210279,,"",,,,2,3,,,,1712,1712,,,1712,6111,1,2,2,572,,,34216012,-118869577,11838,1,536,34278,2061,,96383,6,,,,,1973,1,,218522,281715,2016,63193,2992.3,"",
10762749,,"",,,,2,4,,7,,,1500,,,,6037,0,2,,,,2,34218625,-118539126,8099,1,,12447,3101,40548,96364,0,,,,1,1956,,,124000,467000,2015,343000,5708.7,"",
12547115,,"",1,,,2,2,,1,,,1259,,,,6037,0,2,,,,2,33764575,-118173906,19814,,,46298,3101,416302,96236,0,,,,1,2001,,,247062,695712,2015,448650,8362.63,"",
17194856,,"",,,,2.5,3,,,,2279,3121,,,2279,6111,1,2,2,623,,,34179867,-118971044,13747,1,,34278,2061,46736,96351,8,,1,,,2003,2,,364379,951257,2016,586878,10450.74,"",
11049992,,"",1,,,3,4,,4,,,2206,,,,6037,0,3,,,,2,34276534,-118457970,5132,,,12447,3101,116646,96371,0,,,,1,1977,,,194837,449533,2015,254696,5581.02,"",
11686001,,"",1,,,3,3,,1,,,2365,,,,6037,0,3,,,,2,34017068,-118790582,59176,,,12520,3101,763094,96116,0,,,,1,1960,,,136859,491169,2015,354310,6290.4,"",
17067714,,"",,,,2.5,2,,,,1483,1483,,,1483,6111,0,2,3,720,,,34411914,-118795585,13365,,,18098,2061,,97108,5,,1,,,2006,1,,187611,191660,2015,4049,2922.94,"",
11619774,,"",1,,,2,2,,9,,,1339,,,,6037,0,2,,,,2,34054400,-118432000,37162,1,,12447,3101,118920,96005,0,,,,1,1974,,,264878,680216,2016,415338,8218.45,"",
10726118,,"",1,,,4,5,,4,,,3313,,,,6037,0,4,,,,2,34180789,-118664807,11233,1,,12447,3101,48570,96389,0,,,,1,1996,,,388347,614891,2015,226544,7708.46,"",
14685054,,"",1,8,,2,3,,,,,1095,,,,6059,0,2,2,0,,6,33867118,-117779059,,1,,21412,1286,,97078,6,,,6,,1977,1,,84183,276952,2015,192769,3383.06,"",
13843225,,"",,,,1.5,3,,,,,1772,,,,6059,0,1,1,360,,,33738387,-117859879,5292,,,47568,1286,268132,97001,8,,1,,,1938,2,,75198,180558,2015,105360,2312.42,"",
11601320,,"",1,,,1,3,,7,,,1339,,,,6037,0,1,,,,2,34053335,-118383681,5852,,,12447,3101,275024,96016,0,,,,1,1927,,,84355,270350,2015,185995,3377.6,"",
11977063,,"",1,,,3,4,,7,,,2040,,,,6037,0,3,,,,2,34121573,-118195318,3996,,,12447,3101,115609,96023,0,,,,1,1915,,,162060,274328,2015,112268,3385.32,"",
10744725,,"",1,,,3,4,,4,,,1801,,,,6037,0,3,,,,2,34159798,-118786163,7706,1,,9840,3101,,96336,0,,,,1,1965,,,208000,639000,2015,431000,7380.78,"",
17073474,,"",,,,2,3,,,,1308,1308,,,1308,6111,1,2,2,429,,,34304568,-119285044,6683,,,34543,2061,,97081,6,,,,,1979,1,,132318,220528,2015,88210,2361.22,"",
10854703,,"",1,,,2,2,,4,,,2046,,,,6037,0,2,,,,2,34157300,-118483000,17816,1,,12447,3101,51906,96426,0,,,,1,1981,,,289622,455035,2015,165413,5569.93,"",
11756466,,"",1,,,3,2,,1,,,1627,,,,6037,0,3,,,,2,34061500,-118325000,26790,,,12447,3101,274514,95991,0,,,,1,1980,,,200120,627287,2015,427167,7752.15,Y,14
12108612,,"",1,,,4,3,,7,,,3544,,,,6037,0,4,,,,2,34159570,-118135690,12375,,,47019,3101,274695,96292,0,,,,1,1914,,,241532,503426,2015,261894,6119.03,"",
10910430,,"",1,,,2,1,,4,,,1272,,,,6037,0,2,,,,2,34149200,-118390000,542176,1,,12447,3101,47880,96449,0,,,,1,1974,,,156668,494689,2015,338021,6116.15,"",
10911457,,"",,,,2,2,,4,,,1591,,,,6037,0,2,,,,2,34146584,-118381013,6704,1,,12447,3101,47880,96449,0,,,,1,1941,,,92249,174887,2015,82638,2290.74,"",
10778534,,"",,,,2,3,,7,,,1565,,,,6037,0,2,,,,7,34191523,-118519051,6520,1,,12447,3101,40548,96364,0,,,,1,1949,,,99000,502000,2015,403000,6050.82,"",
10788585,,"",1,,,2,3,,6,,,1232,,,,6037,0,2,,,,2,34194943,-118575022,7499,,,12447,3101,27987,96341,0,,,,1,1953,,,119161,253788,2016,134627,3170.32,"",
17056611,-0.0834,2016-02-05,,,,2,3,,,,1390,1390,,,1390,6111,1,2,1,0,,,34445906,-119245619,,,,13091,2061,,97099,6,,,,,1988,1,,194076,323460,2015,129384,4328.24,"",
12096415,,"",1,,,2,2,,4,,,1531,,,,6037,0,2,,,,2,34148700,-118164000,51898,,,47019,3101,274684,96291,0,,,,1,1972,,,131909,157017,2015,25108,6388.59,"",
10736015,,"",,,,2,4,,4,,,2040,,,,6037,0,2,,,,2,34155180,-118750991,9122,1,,9840,3101,764099,96336,0,,,,1,1979,,,212036,324327,2015,112291,3859.79,"",
14223839,,"",13,,,2.5,3,,,,,2808,,,,6059,2,2,2,600,,,33827121,-117813446,9000,1,,33252,1286,,97065,8,,1,,,1979,1,,262549,553002,2016,290453,6060.94,"",
11138998,,"",,,,2,3,,4,,,1884,,,,6037,0,2,,,,2,34377019,-118543538,10870,1,,54311,3101,26134,96352,0,,,,1,1959,,,88045,113726,2015,25681,1698.21,"",
10719831,,"",1,,,2,3,,7,,,1372,,,,6037,0,2,,,,2,34204831,-118617556,7495,1,,12447,3101,268588,96342,0,,,,1,1956,,,103046,334431,2015,231385,4285.92,"",
12060266,,"",1,,,2,2,,7,,,1285,,,,6037,0,2,,,,2,34162151,-118264619,6022,,,45457,3101,275856,96321,0,,,,1,1923,,,118031,590169,2015,472138,6514.97,"",
11052005,,"",1,,,2,3,,7,,,1514,,,,6037,0,2,,,,2,34256118,-118482459,7686,1,,12447,3101,13017,96369,0,,,,1,1953,,,148469,333975,2015,185506,4116.88,"",
10813488,,"",,,,2,4,,4,,,2320,,,,6037,0,2,,,,2,34154242,-118537829,11197,1,,12447,3101,47950,96379,0,,,,1,1962,,,299697,891408,2015,591711,11175.21,"",
12102855,,"",1,,,1,1,,7,,,666,,,,6037,0,1,,,,2,34139900,-118145000,52510,1,,47019,3101,275405,96289,0,,,,1,1973,,,70252,93662,2015,23410,1263.53,"",
14261397,,"",,,,1,2,,,,,1024,,,,6059,0,1,1,240,,,33726664,-117902131,5220,,,47568,1286,268055,97004,4,,,,,1954,1,,52257,139420,2015,87163,1924.18,Y,15
17240179,,"",,,,3,4,,,,1453,2295,,,1453,6111,2,3,2,487,,,34286989,-118688866,6900,,,27110,2061,,97116,8,,,,,1978,2,,220848,368164,2015,147316,4627.92,"",
11480373,,"",1,,,3,4,,4,,,1614,,,,6037,0,3,,,,2,33928709,-118363580,5329,,,42150,3101,763527,96107,0,,,,1,1990,,,153643,202803,2015,49160,2745.57,"",
10870004,,"",1,,,3,4,,4,,,2595,,,,6037,0,3,,,,2,34150660,-118505070,19136,1,,12447,3101,51906,96349,0,,,,1,1969,,,110003,171180,2015,61177,2417.28,"",
14436504,,"",,,,4.5,5,,,,,4077,,,,6059,0,4,2,657,TRUE,,33478069,-117617368,9284,1,,13693,1286,,96983,0,,1,,,2001,,,568184,1120725,2015,552541,12287.18,"",
17087249,,"",,,,2.5,4,,,,1326,1926,,,1326,6111,1,2,2,466,,,34282471,-119210035,7213,,,34543,2061,761223,97083,8,,1,,,1968,2,,269589,449312,2016,179723,4738.46,"",
17073690,,"",,,,2.5,2,,,,548,1264,,,548,6111,1,2,2,0,,,34304311,-119289293,,,,34543,2061,,97081,4,,1,,,1985,2,,167407,279010,2015,111603,2928.2,"",
10868371,,"",1,,,3,5,,4,,,2623,,,,6037,0,3,,,,2,34136358,-118498205,16146,1,,12447,3101,51906,96426,0,,,,1,1962,,,269096,636795,2015,367699,8119.75,"",
12994329,,"",1,,,4,4,,4,,,2089,,,,6037,0,4,,,,2,34073200,-118017000,2794,,,51861,3101,762684,96479,0,,,,1,2007,,,232000,557000,2015,325000,7434.43,"",
10792936,,"",1,,,2,1,,8,,,906,,,,6037,0,2,,,,2,34175800,-118598000,143398,1,,12447,3101,48570,96389,0,,,,1,1980,,,91869,153109,2016,61240,1860.93,"",
10932019,,"",1,,,2,2,,4,,,1400,,,,6037,0,2,,,,2,34149000,-118367000,16664,,,12447,3101,47880,96447,0,,,,1,2006,,,226130,430334,2015,204204,5233.84,"",
14166286,,"",,,,4.5,5,,,,,4470,,,,6059,0,4,3,822,TRUE,,33905305,-117790916,30655,1,,21412,1286,,97078,0,,1,,,2005,,,825529,1782884,2015,957355,21851.56,"",
14183486,,"",13,,,2,5,,,,,1413,,,,6059,0,2,2,460,,,33881733,-117830371,7578,,,21412,1286,,97078,7,,,,,1971,1,,82468,512237,2015,429769,6078.14,Y,9
17197601,,"",,,,4.5,5,,,66,2056,3603,,,2056,6111,2,4,2,627,,,34262867,-118899718,12467,1,350,25974,2061,,97097,9,,1,,,1988,2,,328115,545681,2015,217566,6071.36,"",
11057562,,"",,,,2,4,,7,,,1414,,,,6037,0,2,,,,7,34274411,-118489606,7799,,,12447,3101,31817,96370,0,,,,1,1955,,,172376,437570,2015,265194,4309.23,Y,15
11165262,,"",1,,,3,3,,4,,,2246,,,,6037,0,3,,,,2,34389003,-118556380,6428,1,,54311,3101,48200,96378,0,,,,1,1976,,,145949,172982,2015,27033,2846.59,"",
10726847,,"",1,,,4,4,,11,,,4352,,,,6037,0,4,,,,2,34182400,-118662776,31770,1,,12447,3101,48570,96389,0,,,,1,1986,,,641036,1056644,2016,415608,12961.25,"",
11082460,,"",1,,,3,3,,4,,,1782,,,,6037,0,3,,,,2,34251400,-118535000,142652,1,,12447,3101,33183,96354,0,,,,1,1973,,,130858,174028,2015,43170,2272.44,"",
12095144,,"",1,,,3,3,,4,,,3035,,,,6037,0,3,,,,2,34150482,-118180199,15525,,,47019,3101,274684,96293,0,,,,1,1977,,,195043,287021,2015,91978,3908.84,"",
17194737,,"",,,,2.5,4,,,,1303,2557,,,1303,6111,1,2,2,593,,,34175659,-118978900,6127,,,34278,2061,46736,96351,7,,1,,,2002,2,,342662,685324,2016,342662,7718.18,"",
14017102,,"",,,,2,3,,,,,1252,,,,6059,0,2,1,240,TRUE,,33853743,-118003286,6141,1,,10608,1286,,96180,6,,,,,1957,1,,64824,89393,2015,24569,1345.46,"",
14249238,,"",,,,3,5,,,,,2563,,,,6059,0,3,2,456,TRUE,,33766158,-117832114,7200,1,,47568,1286,,97005,9,,,,,1963,2,,149484,493559,2015,344075,5647.56,"",
11643915,,"",1,,,2,2,,4,,,1088,,,,6037,0,2,,,,2,34063400,-118433000,52803,,,12447,3101,118920,96005,0,,,,1,1978,,,167762,219520,2015,51758,2660.62,"",
17295164,,"",,,,3,4,,,66,2071,3433,,,2071,6111,3,3,2,417,,,34146249,-118829748,5339,,,41673,2061,,96384,0,,,,,1985,2,,437439,685976,2015,248537,7861.88,"",
17253806,,"",,,,1.5,4,,,,1226,1526,,,1226,6111,1,1,2,441,,,34257355,-118762809,8687,,,27110,2061,,97118,7,,1,,,1962,1,,148000,423000,2015,275000,4884.76,"",
14421950,,"",,,,3.5,4,,,,,2680,,,,6059,2,3,2,607,,,33513718,-117707968,7004,1,,25459,1286,,96987,8,,1,,,1979,2,,273429,911433,2015,638004,9311.58,"",
12845212,,"",1,,,3,4,,4,,,2281,,,,6037,0,3,,,,2,33971364,-117917340,10565,1,,22827,3101,,96492,0,,,,1,1986,,,212290,336384,2015,124094,4362.2,"",
17198938,,"",,,,2.5,3,,,,893,1826,,,893,6111,1,2,2,443,,,34271836,-118888209,6302,,,25974,2061,,97097,7,,1,,,1984,2,,259739,519478,2016,259739,5761.44,"",
11053309,,"",,,,2,3,,7,,,1573,,,,6037,0,2,,,,2,34235291,-118477239,8400,1,,12447,3101,13017,96369,0,,,,1,1954,,,118042,217823,2015,99781,2896.4,"",
14219536,,"",13,,,2.5,4,,,,,2582,,,,6059,1,2,2,690,TRUE,,33831079,-117752159,11520,,,16764,1286,113455,97026,9,,1,,,1977,2,,230530,381558,2015,151028,4275.32,"",
10905413,,"",1,,,3,3,,7,,,2216,,,,6037,0,3,,,,2,34154955,-118426697,7799,,,12447,3101,27080,96424,0,,,,1,1949,,,310277,898499,2015,588222,11062.26,"",
10922093,,"",1,,,1,2,,7,,,925,,,,6037,0,1,,,,2,34210939,-118349332,6817,,,12447,3101,41131,96375,0,,,,1,1942,,,92220,184565,2015,92345,4775.01,"",
10813483,,"",1,,,3,5,,4,,,2908,,,,6037,0,3,,,,2,34155384,-118537390,13807,1,,12447,3101,47950,96379,0,,,,1,1959,,,215755,538067,2015,322312,6883.65,"",
10723366,,"",1,,,3,4,,4,,,2352,,,,6037,0,3,,,,2,34201107,-118639961,10491,,,12447,3101,268588,96342,0,,,,1,1969,,,73420,94400,2015,20980,1365.82,"",
17178624,,"",,,,2.5,4,,,,1105,2310,,,1105,6111,1,2,2,419,,,34209896,-119171606,4500,,,13150,2061,,97101,7,,1,,,2003,2,,194805,389610,2016,194805,4921.56,"",
10811997,,"",1,,,3,4,,7,,,2667,,,,6037,0,3,,,,2,34156545,-118574675,18300,1,,12447,3101,48570,96387,0,,,,1,1966,,,121758,188214,2016,66456,2654.59,"",
12072560,,"",1,,,3,3,,7,,,3174,,,,6037,0,3,,,,2,34177792,-118240235,115726,1,,45457,3101,273890,96326,0,,,,1,1986,,,599445,847111,2016,247666,9385.88,"",
14218652,,"",13,,,3,4,,,,,2468,,,,6059,0,3,2,432,TRUE,,33837008,-117761767,5000,1,,16764,1286,113455,97026,8,,,,,1977,2,,225724,635407,2016,409683,6838.7,"",
17109962,,"",,,,2,3,,,,1443,1443,,,1443,6111,1,2,2,433,,,34258128,-119190526,6000,,,34543,2061,,97083,6,,,,,1966,1,,68591,88172,2015,19581,964.98,"",
11068267,,"",1,,,3,5,,4,,,2513,,,,6037,0,3,,,,2,34274589,-118582875,5240,,,12447,3101,275078,96356,0,,,,1,2002,,,281321,618984,2015,337663,7586.46,"",
17253713,,"",,,,1.5,3,,,,1058,1058,,,1058,6111,0,1,2,441,,,34260312,-118761036,8787,,,27110,2061,,97118,5,,1,,,1962,1,,102251,292616,2016,190365,3598.12,"",
11265063,,"",1,,,3,4,,4,,,2720,,,,6037,0,3,,,TRUE,2,34659714,-118188873,20684,,,5534,3101,,97319,0,,,,1,1978,,,149240,198986,2015,49746,3187.35,"",
17194963,,"",,,,2.5,3,,,,885,1784,,,885,6111,1,2,2,0,,,34177149,-118975796,,,,34278,2061,46736,96351,8,,1,,,2005,2,,270000,541000,2015,271000,5787.06,"",
17078274,,"",,,1007,2.5,3,,,66,1007,2912,,,1007,6111,2,2,2,569,,,34280905,-119254329,8750,,,34543,2061,,97083,7,7,1,,,1991,3,,308233,329592,2015,21359,3511.04,"",
11888746,,"",1,,,3,3,,1,,,8179,,,,6037,0,3,,,,2,34129176,-118120482,42090,,,54299,3101,623380,96296,0,,,,1,1951,,,1153065,1825655,2015,672590,23129.86,"",
17246910,,"",,,,2.5,5,,,,1763,3112,,,1763,6111,1,2,2,635,,,34252239,-118729170,13564,1,512,27110,2061,,97118,9,,1,,,1999,2,,266000,762000,2015,496000,9020.5,"",
17098124,,"",,,,2,4,,,,1336,1498,,,1336,6111,0,2,2,462,,,34374080,-119063748,7515,1,380,26965,2061,,97113,6,,,,,1957,1,,46874,63396,2016,16522,708.86,"",
14206696,,"",13,,,2.5,4,,,,,3118,,,,6059,0,2,2,642,,,33845115,-117745519,7920,1,,16764,1286,113455,97027,8,,1,,,1977,2,,279535,599601,2016,320066,6540.98,"",
12540221,,"",1,,,1,1,,4,,,674,,,,6037,0,1,,,,2,33781000,-118151000,15219,,,46298,3101,273567,96238,0,,,,1,1985,,,73104,212929,2015,139825,2593.1,"",
11527597,,"",,,,1,3,,7,,,1623,,,,6037,0,1,,,,7,34008414,-118419889,5399,1,,12447,3101,116415,96047,0,,,,1,1925,,,377597,882390,2015,504793,10800.81,"",
10776769,,"",,,,2,3,,6,,,1543,,,,6037,0,2,,,,2,34211189,-118518045,7219,1,,12447,3101,32368,96364,0,,,,1,1953,,,98738,358507,2016,259769,4429.42,"",
17134801,0.169762647114,2017-07-25,,,,2,4,,,,1864,1864,,,1864,6111,1,2,2,480,,,34227256,-119044607,7528,,,51239,2061,,97089,2,,,,,1967,1,,62476,81064,2016,18588,875.68,"",
10774251,,"",1,,,3,3,,4,,,1363,,,,6037,0,3,,,,2,34202100,-118559000,126383,1,,12447,3101,40548,96364,0,,,,1,1977,,,163094,328432,2015,165338,4021.05,"",
10877038,0.063,2016-05-11,,,,2,3,,7,,,1440,,,,6037,0,2,,,,7,34214976,-118377798,6632,,,12447,3101,41131,96450,0,,,,1,1954,,,103997,241601,2015,137604,3044.06,"",
14673731,,"",,,,1.5,1,,,,,831,,,,6059,0,1,1,0,,6,33902755,-117881550,,1,,24812,1286,,97043,3,,1,6,,1976,2,,65202,179653,2015,114451,2318.16,"",
11646239,,"",1,,,2,2,,10,,,1096,,,,6037,0,2,,,,2,34065300,-118453000,8931,,,12447,3101,118920,96005,0,,,,1,1991,,,230000,530000,2015,3e+05,6512.57,"",
11659912,,"",1,,,4,4,,4,,,2711,,,,6037,0,4,,,,2,34057992,-118481331,8998,1,,12447,3101,113910,96030,0,,,,1,1932,,,335463,1150099,2015,814636,14096.39,"",
11166303,,"",1,,,2,3,,7,,,1384,,,,6037,0,2,,,,2,34395454,-118546040,5211,1,,54311,3101,48200,96378,0,,,,1,1978,,,182591,268737,2015,86146,4020.68,"",
17165387,,"",,,,1,2,,,,792,792,,,792,6111,0,1,1,220,,,34183830,-119179390,6202,,,13150,2061,762953,97104,4,,,,,1948,1,,161725,269539,2016,107814,3231.42,"",
17279393,0.0858864378385,2017-07-14,,,,2.5,3,,,,873,2056,,,873,6111,1,2,2,0,,,34224305,-118855782,2613,,,34278,2061,,96383,6,,1,,,1979,2,,151171,232558,2016,81387,2435.64,"",
17274178,,"",,,,1,2,,,,850,850,,,850,6111,1,1,1,312,,,34187080,-118863738,5889,,,34278,2061,,96383,4,,,,,1971,1,,32933,46154,2015,13221,562.8,"",
17078746,,"",,,,3,3,,,,3257,3257,,,3257,6111,1,3,11,3380,,,34283159,-119251381,22651,,,34543,2061,,97083,8,,,,,2005,1,,882362,1598609,2015,716247,16812.64,"",
13995391,,"",,,,1.5,3,,,,,1126,,,,6059,0,1,2,400,,,33810184,-117949561,8636,,,16764,1286,275496,97023,6,,1,,,1958,1,,63307,321442,2015,258135,3997.74,"",
11661383,,"",1,,,6,5,,11,,,7806,,,,6037,0,6,,,,2,34038102,-118511691,13377,1,,12447,3101,19810,96120,0,,,,1,1988,,,2009900,7181000,2016,5171100,85983.37,"",
11727910,,"",,,,1,2,,7,,,1118,,,,6037,0,1,,,,7,34026263,-118336149,5030,,,12447,3101,268581,95997,0,,,,1,1924,,,104000,416000,2015,312000,6444.5,Y,14
12058483,,"",1,,,3,2,,8,,,1540,,,,6037,0,3,,,,2,34165500,-118260000,50966,1,,45457,3101,275856,96321,0,,,,1,1976,,,172084,484273,2016,312189,5344.28,"",
12496672,,"",1,,,1,2,,7,,,902,,,,6037,0,1,,,,2,33816876,-118114329,4854,,,46298,3101,276606,96242,0,,,,1,1950,,,86698,433491,2015,346793,5258.22,"",
11795020,,"",1,,,1,1,,4,,,980,,,,6037,0,1,,,,2,34041100,-118234000,,1,,12447,3101,268057,95994,0,,,,1,1910,,,321293,535488,2015,214195,6690.63,"",
17278888,,"",,,,2,4,,,,1404,1404,,,1404,6111,1,2,2,441,,,34228340,-118864816,10400,,,34278,2061,,96383,6,,,,,1965,1,,232309,387178,2015,154869,4089.1,"",
12607179,0.560722948614,2017-01-10,,,,2,4,,6,,,1209,,,,6037,0,2,,,,7,33819625,-118345543,5271,,,54722,3101,416337,96163,0,,,,1,1954,,,33112,90868,2016,57756,1287.21,Y,12
10773349,,"",1,,,2,2,,4,,,884,,,,6037,0,2,,,,2,34202800,-118572000,215271,1,,12447,3101,27987,96341,0,,,,1,1971,,,142400,190000,2015,47600,2529.02,"",
17260145,,"",,,,3,5,,,,1306,2252,,,1306,6111,1,3,2,486,,,34274269,-118661379,6565,,,27110,2061,,97116,9,,,,,1965,2,,63189,79440,2015,16251,1198.12,"",
14028990,,"",,,,2.5,4,,,,,2432,,,,6059,1,2,2,630,TRUE,,33742294,-117994284,6030,1,,34780,1286,,96990,8,,1,,,1968,2,,193794,609337,2015,415543,7262.88,"",
10845638,,"",1,,,3,4,,4,,,2434,,,,6037,0,3,,,,2,34171248,-118441577,7148,1,,12447,3101,27080,96410,0,,,,1,1968,,,187340,327009,2015,139669,4120.28,"",
11027993,,"",,,,2,3,,7,,,1140,,,,6037,0,2,,,,7,34234015,-118413380,7859,1,,12447,3101,41131,96361,0,,,,1,1957,,,88447,271133,2015,182686,3407.96,"",
17200759,,"",,,,3,4,,,,1580,2826,,,1580,6111,3,3,2,600,,,34263913,-118870032,7590,1,510,25974,2061,,97097,8,,,,,1986,2,,300531,500882,2015,200351,5609.34,"",
11169110,,"",1,,,2,3,,4,,,1678,,,,6037,0,2,,,,2,34397477,-118563450,5138,,,54311,3101,48200,96378,0,,,,1,1986,,,222863,396678,2015,173815,5833.06,"",
11595920,,"",1,,,2,2,,4,,,1428,,,,6037,0,2,,,,2,33974100,-118458000,191271,1,,12447,3101,21056,96128,0,,,,1,1974,,,167500,495230,2015,327730,6030.82,"",
11061251,,"",1,,,2,3,,8,,,1744,,,,6037,0,2,,,,2,34233976,-118494986,7748,1,,12447,3101,13017,96369,0,,,,1,1955,,,60531,77073,2016,16542,1004.61,"",
12232498,0.2484,2016-05-06,,,,1,3,,7,,,940,,,,6037,0,1,,,,7,33937070,-118251854,3658,,,12447,3101,118849,96040,0,,,,1,1955,,,98000,195000,2015,97000,2355.88,"",
17137186,,"",,,,2,4,,,,1745,2206,,,1745,6111,1,2,2,523,,,34231458,-119035131,7000,1,462,51239,2061,,97089,9,,,,,1978,2,,184563,307601,2015,123038,3295.16,"",
10774188,,"",1,,,3,3,,8,,,1418,,,,6037,0,3,,,,2,34202600,-118561000,16792,1,,12447,3101,40548,96364,0,,,,1,1991,,,129445,224937,2016,95492,2803.25,"",
14445441,,"",13,,,2,2,,,,,1986,,,,6059,0,2,2,478,,,33421260,-117590477,5150,1,,13693,1286,,96982,6,,,,,1980,1,,247557,525657,2015,278100,5349.8,"",
11112327,,"",1,,,3,3,,4,,,1289,,,,6037,0,3,,,,2,34451610,-118551922,4149,,,54311,3101,48200,96377,0,,,,1,1994,,,141308,301670,2015,160362,6936.33,"",
12012501,,"",1,,,2,1,,1,,,1222,,,,6037,0,2,,,,2,34102100,-118347000,33896,,,12447,3101,32059,96027,0,,,,1,1965,,,203798,265084,2015,61286,3236.8,"",
11558485,,"",1,,,1,4,,7,,,1667,,,,6037,0,1,,,,2,34028040,-118418155,6643,,,12447,3101,117183,96015,0,,,,1,1940,,,52076,109174,2015,57098,1395.02,"",
11146985,,"",1,,,2,3,,4,,,1090,,,,6037,0,2,,,,2,34428884,-118414078,297252,,,54311,3101,37739,96401,0,,,,1,1982,,,125193,214832,2015,89639,3040.69,"",
12048924,,"",1,,,3,3,,1,,,2515,,,,6037,0,3,,,,2,34196178,-118237001,11443,1,,45457,3101,274857,96327,0,,,,1,1973,,,301308,787195,2015,485887,8752.65,"",
10757445,,"",1,,,3,5,,4,,,2415,,,,6037,0,3,,,,2,34154093,-118626070,16543,1,,12447,3101,48570,96387,0,,,,1,1964,,,201117,378544,2015,177427,4896.58,"",
11046620,,"",1,,,2,2,,4,,,1126,,,,6037,0,2,,,,2,34245200,-118468000,99800,1,,12447,3101,13017,96369,0,,,,1,1978,,,66099,138047,2015,71948,1719.48,"",
17184645,0.0722665228678,2017-01-19,,,,2,4,,,,1615,1615,,,1615,6111,1,2,2,462,,,34159509,-119168325,6000,,,13150,2061,,97104,7,,,,,1974,1,,54916,69387,2016,14471,843.74,"",
11016330,,"",1,,,4,4,,4,,,2832,,,,6037,0,4,,,,2,34283970,-118495972,18780,1,,12447,3101,31817,96370,0,,,,1,1961,,,320206,618659,2015,298453,7679.29,"",
